breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
198,0.82,239.3988888888889,60.81,-73.07,33.71,15.938,25.1538,19.80633333333333,525
199,0.82,245.5711111111111,61.28,-74.87,33.73,16.035999999999998,25.13553333333333,19.829266666666665,525
200,0.82,246.6211111111111,60.4,-76.03,33.75,15.918,25.164133333333336,19.8128,525
201,0.82,249.71,62.47,-77.81,33.7,15.962,25.13993333333333,19.844,525
202,0.82,194.67638888888888,63.23,-73.81,33.85,15.642000000000001,25.177200000000006,8.5725,525
203,0.82,242.2711111111111,65.89,-74.47,33.65,15.992,25.08706666666667,19.80313333333333,525
204,0.82,249.4288888888889,64.25,-74.1,33.69,15.87,25.160466666666665,19.817333333333334,525
205,0.82,251.9488888888889,61.71,-74.75,33.73,15.801999999999998,25.142399999999995,19.82846666666667,525
206,0.82,259.86444444444453,65.44,-75.1,33.74,15.91,25.1422,19.84386666666667,525
207,0.82,257.2977777777777,61.49,-77.25,33.5,16.006,25.144133333333336,19.857266666666675,525
208,0.82,257.55444444444447,63.21,-77.48,33.92,15.948000000000002,25.154200000000003,19.851333333333333,525
209,0.82,260.21000000000004,62.03,-75.27,33.71,16.034000000000002,25.18446666666667,19.870200000000004,525
210,0.82,240.67777777777783,63.06,-71.8,33.85,15.934,25.164800000000003,19.808866666666667,525
211,0.82,222.05777777777774,56.72,-70.72,33.82,16.048000000000002,25.177066666666665,19.77113333333333,525
212,0.82,201.2588888888889,59.45,-67.56,33.79,15.956,25.1768,19.732666666666674,525
213,0.82,129.43666666666667,53.59,-67.27,33.72,15.848000000000004,25.1798,8.0976,525
214,0.82,81.71333333333331,67.96,-67.73,34.05,15.832,25.1636,10.166866666666667,525
215,0.82,59.38583333333333,62.68,-65.27,34.24,16.571999999999996,25.1754,3.5900500000000006,525
216,0.82,32.22583333333334,74.54,-56.17,34.03,12.24,25.08586666666667,3.043166666666667,525
217,0.82,32.870555555555555,94.91,-59.32,35.12,11.474,25.053600000000007,2.9780166666666665,525
218,0.82,36.0225,106.08,-60.48,35.09,12.082,25.0286,3.0596666666666668,525
219,3.38,10.674166666666666,61.92,-25.15,18.68,16.706000000000003,49.15413333333333,3.7571166666666667,525
220,0.82,194.42555555555558,57.24,-73.23,34.22,16.012,25.192066666666665,19.71086666666667,525
221,0.82,230.02444444444444,62.61,-75.3,33.94,16.089999999999996,25.16793333333333,19.7874,525
222,0.82,238.05000000000004,62.13,-74.22,33.7,15.878,25.17733333333333,19.794266666666672,525
223,0.82,245.19444444444446,61.03,-76.5,33.53,16.046000000000006,25.153666666666666,19.833,525
224,0.82,247.41111111111115,64.94,-75.96,33.89,16.098000000000006,25.1426,19.826466666666672,525
225,0.82,252.82555555555558,62.37,-75.14,33.64,15.913999999999998,25.15853333333333,19.8268,525
226,0.82,248.1266666666667,63.87,-75.31,33.51,16.03,25.145200000000006,19.838933333333333,525
227,0.82,248.07222222222225,64.3,-74.45,33.7,16.095999999999997,25.1068,19.83466666666667,525
228,0.82,246.0988888888889,63.7,-72.86,33.53,15.895999999999999,25.141933333333334,19.813866666666666,525
229,0.82,247.5555555555556,63.24,-76.64,33.49,16.017999999999994,25.13873333333333,19.833933333333334,525
230,0.82,246.97666666666663,63.62,-76.76,33.8,16.098000000000006,25.13006666666667,19.8298,525
231,0.82,248.98,63.68,-73.66,33.6,15.834000000000001,25.15553333333333,19.826933333333336,525
232,0.82,248.97444444444446,63.13,-73.83,33.61,16.004,25.137400000000003,19.83673333333333,525
233,0.82,250.40777777777782,64.88,-75.11,33.63,16.060000000000002,25.103933333333334,19.842266666666667,525
234,0.82,251.34777777777782,64.61,-73.53,33.73,15.856,25.16246666666667,19.820266666666665,525
235,0.82,246.35444444444443,63.02,-73.24,33.62,16.005999999999997,25.141666666666666,19.819333333333333,525
236,0.82,248.39333333333335,63.76,-74.71,33.76,16.060000000000002,25.1076,19.836266666666667,525
237,0.82,208.30444444444447,64.09,-69.23,33.68,15.856,25.10833333333333,19.7004,525
238,0.82,257.06333333333333,64.59,-73.95,33.69,15.91,25.149466666666665,19.847466666666673,525
239,0.82,256.1788888888889,65.95,-74.89,34.2,16.06,25.12073333333333,19.850066666666667,525
240,0.82,260.75000000000006,66.58,-75.63,34.51,15.872,25.12773333333333,19.84133333333333,525
241,0.82,259.62333333333333,67.47,-74.13,34.3,15.852,25.14586666666667,19.836666666666666,525
242,0.82,261.7155555555556,64.94,-75.27,34.23,16.028,25.14533333333333,19.865533333333328,525
243,0.82,263.2766666666667,67.17,-78.18,34.28,15.905999999999999,25.09746666666667,19.8544,525
244,0.82,251.81222222222226,69.69,-75.14,34.54,15.93,25.163400000000006,19.818666666666665,525
245,0.82,245.60444444444443,65.62,-71.55,34.14,15.971999999999998,25.15073333333333,19.813333333333336,525
246,0.82,239.83111111111114,67.68,-73.78,34.33,16.024,25.105533333333334,19.80933333333333,525
247,0.82,236.58222222222219,67.54,-73.89,34.35,16.004,25.127,19.7854,525
248,0.82,240.17,66.63,-69.99,34.35,15.836000000000002,25.15946666666667,19.8034,525
249,0.76,255.79638888888888,68.53,-72.6,34.17,15.907999999999998,23.15801666666667,21.823366666666665,525
250,0.82,242.98444444444442,66.05,-72.57,34.25,15.986,25.14726666666667,19.821800000000003,525
251,0.82,245.1288888888889,65.88,-74.23,34.33,16.054000000000002,25.123866666666668,19.838000000000005,525
252,0.82,233.5911111111112,65.62,-72.26,34.48,16.098000000000006,25.14933333333333,19.788466666666668,525
253,0.82,207.40000000000003,61.65,-71.27,34.4,17.15,25.17906666666667,20.915933333333328,525
254,0.82,202.81333333333336,58.5,-69.8,33.66,15.91,25.156333333333336,19.70673333333333,525
255,0.82,212.75222222222226,60.41,-73.66,33.64,15.994000000000002,25.114533333333334,19.750933333333343,525
256,0.82,209.78555555555562,63.86,-74.55,33.73,15.927999999999999,25.10306666666667,19.738133333333327,525
257,0.82,203.0088888888889,64.32,-67.93,33.91,15.888000000000002,25.14686666666667,19.712533333333337,525
258,0.82,192.33555555555557,60.22,-69.16,33.66,17.186,25.15286666666667,20.900666666666673,525
259,0.82,203.09555555555562,58.75,-72.58,33.66,16.058,25.1652,19.7416,525
260,0.82,206.67555555555558,61.5,-72.98,34.03,16.038000000000004,25.14193333333333,19.730333333333334,525
261,0.82,215.39000000000004,61.23,-72.44,34.32,15.9,25.16586666666667,19.752,525
262,0.82,210.71111111111114,58.89,-72.75,34.02,15.939999999999998,25.17006666666667,19.732933333333328,525
263,0.82,211.8255555555556,61.06,-73.39,33.94,15.948,25.144666666666666,19.743866666666673,525
264,0.82,209.98666666666665,63.32,-73.24,33.95,15.998,25.1356,19.74993333333333,525
265,0.82,208.56444444444438,63.4,-72.32,34.09,16.008000000000006,25.161133333333336,19.727066666666673,525
266,0.82,215.2722222222223,61.96,-70.93,33.89,15.922,25.1612,19.7538,525
267,0.82,219.26777777777772,64.38,-74.46,33.62,15.9,25.12926666666667,19.75893333333333,525
268,0.82,237.3188888888889,64.0,-73.94,33.96,16.276,25.13726666666667,19.815133333333332,525
269,0.82,249.44777777777787,70.67,-72.09,34.13,15.878,25.1076,19.811666666666667,525
270,0.82,268.7777777777779,71.61,-72.9,33.78,15.948,25.111933333333337,19.8586,525
271,0.82,294.1877777777778,70.69,-70.17,33.9,15.915999999999999,25.08473333333334,19.902733333333334,525
272,0.82,296.8233333333334,71.89,-72.14,33.87,15.872,25.08433333333333,19.911400000000004,525
273,0.82,339.39111111111106,68.38,-73.95,33.78,15.988,25.13533333333333,20.0264,525
274,0.82,339.65888888888895,64.83,-72.6,33.77,17.330000000000002,25.13133333333333,21.351266666666664,525
275,0.82,349.22,77.27,-69.98,34.68,17.098,25.18793333333333,21.365733333333328,525
276,0.82,359.42444444444453,84.0,-74.29,34.89,17.308,25.1758,21.396400000000003,525
277,0.82,368.38666666666666,65.44,-71.6,33.55,17.365999999999996,25.12246666666667,21.414733333333327,525
278,0.82,409.7755555555556,67.08,-74.99,33.51,15.818,25.12913333333334,20.251,525
279,0.82,404.538888888889,70.75,-73.33,33.52,16.050000000000004,25.09393333333334,20.262266666666672,525
280,0.82,406.4144444444445,69.39,-76.67,33.54,15.95,25.090999999999998,20.252200000000013,525
281,0.82,405.1933333333334,71.85,-76.64,33.59,16.016,25.100733333333334,20.257866666666672,525
282,0.82,412.3088888888889,70.1,-76.18,33.63,15.956,25.112,20.26673333333333,525
283,0.82,412.21111111111117,73.78,-75.55,33.71,15.842000000000002,25.09633333333333,20.2644,525
284,0.82,415.4344444444445,69.22,-73.74,33.56,15.927999999999999,25.1024,20.279000000000003,525
285,0.82,415.6222222222222,69.71,-74.91,33.59,15.828,25.110333333333333,20.283933333333334,525
286,0.82,415.7677777777778,71.99,-75.57,33.55,16.03,25.0966,20.290000000000006,525
287,0.82,380.39888888888885,70.61,-75.42,33.64,17.387999999999998,25.114266666666666,21.458666666666666,525
288,0.82,386.3877777777778,69.93,-75.25,33.67,17.220000000000002,25.13226666666667,21.451933333333336,525
289,0.82,386.2011111111111,80.71,-76.26,34.44,17.369999999999994,25.135666666666665,21.466933333333333,525
290,0.82,421.98555555555566,80.86,-76.27,34.41,15.856,25.1248,20.30913333333333,525
291,0.82,383.28222222222223,71.87,-76.29,33.57,17.46,25.0992,21.4618,525
292,0.82,391.64444444444433,69.05,-76.25,33.67,17.398000000000003,25.142933333333332,21.481000000000005,525
293,0.82,386.61,71.11,-76.34,33.76,17.164,25.13353333333334,21.451,525
294,0.82,385.0177777777778,80.92,-73.42,34.5,17.351999999999997,25.1258,21.4656,525
295,0.82,389.6622222222223,68.05,-76.5,33.54,17.268,25.13946666666667,21.4888,525
296,0.82,426.5288888888888,68.47,-77.53,33.59,16.014,25.14033333333333,20.333933333333334,525
297,0.82,388.5944444444444,72.08,-75.04,33.8,17.389999999999993,25.124400000000005,21.477,525
298,0.82,388.76888888888885,71.28,-76.43,33.77,17.240000000000002,25.124533333333336,21.45673333333333,525
299,0.82,388.62,78.63,-75.44,34.45,17.383999999999997,25.13213333333333,21.473733333333332,525
1,0.82,429.4655555555556,32.55,-42.86,18.63,10.954,12.223266666666667,15.641133333333334,114
2,0.82,88.64555555555555,32.3,-48.4,25.68,10.63,17.222666666666665,3.1705333333333336,114
3,0.82,691.9966666666667,33.72,-105.88,36.15,11.286,21.544,17.06806666666667,114
4,0.82,524.6477777777778,35.76,-49.68,21.84,11.208,15.679800000000006,16.044533333333334,114
5,0.82,481.06111111111125,34.38,-46.08,20.7,11.146,14.569666666666668,15.880066666666664,114
6,0.82,423.0555555555555,33.18,-50.64,26.09,11.152000000000001,17.47886666666667,15.891533333333335,114
7,0.82,468.31444444444435,33.62,-49.04,26.63,11.175999999999998,17.943066666666667,15.973933333333335,114
8,0.82,55.343611111111116,33.93,-31.16,25.53,10.87,17.501533333333334,2.360816666666667,114
9,0.82,747.9622222222223,33.52,-109.97,37.59,11.322000000000001,21.593400000000006,17.328600000000005,114
10,0.82,532.4066666666666,35.81,-49.22,19.76,11.21,13.792533333333333,16.000333333333334,114
11,0.82,482.4655555555556,33.55,-51.36,21.49,11.026,14.687066666666668,15.895533333333335,114
12,0.82,445.52888888888884,33.62,-45.79,25.47,11.198,17.3942,15.877533333333336,114
13,0.82,469.5422222222223,33.34,-52.84,26.37,11.328,17.725466666666673,15.9852,114
14,0.82,42.82027777777778,33.87,-25.32,24.22,10.755999999999998,16.715,2.2907,114
15,0.82,743.4511111111113,33.23,-114.83,37.57,11.16,22.62106666666667,17.303,114
16,0.82,509.1966666666667,36.27,-62.3,28.13,11.227999999999998,18.696866666666672,16.206733333333336,114
17,0.82,500.4666666666668,35.43,-49.82,26.16,11.296,18.0068,16.0544,114
18,0.82,487.66333333333336,34.55,-49.8,25.08,11.303999999999998,17.55313333333333,16.003866666666667,114
19,0.82,498.05222222222227,34.5,-66.14,25.51,11.274,17.056533333333334,16.082933333333333,114
20,0.82,447.4977777777778,34.23,-36.69,22.72,11.255999999999998,15.9554,15.7936,114
21,0.82,462.25111111111113,33.59,-38.78,22.57,11.202000000000002,15.94866666666667,15.830066666666667,114
22,0.82,458.0477777777778,33.35,-52.07,21.74,11.144,14.379666666666667,15.839800000000002,114
23,0.82,126.39972222222224,33.09,-62.42,27.04,10.8,17.529600000000002,3.553783333333333,114
24,0.82,679.9733333333334,34.16,-102.68,34.97,11.31,19.9756,17.00933333333333,114
25,0.82,511.8266666666667,35.85,-52.79,22.36,11.233999999999998,15.548333333333336,16.025333333333332,114
26,0.82,482.70555555555563,34.4,-54.96,22.79,11.296,15.585066666666664,15.943400000000002,114
27,0.82,118.86666666666667,33.64,-59.22,27.48,10.760000000000002,17.954066666666673,3.3079333333333336,114
28,0.82,701.9466666666666,34.57,-103.23,35.49,11.28,19.767933333333332,17.0878,114
29,0.82,512.6555555555557,35.65,-48.63,21.95,11.252,15.845933333333335,16.0026,114
30,0.82,490.46333333333337,34.19,-41.0,22.71,11.28,16.01226666666667,15.91066666666667,114
31,0.82,468.3077777777778,33.97,-46.76,20.69,11.038,14.569733333333335,15.8434,114
32,0.82,456.5677777777778,33.73,-45.5,19.06,11.15,13.048666666666668,15.7732,114
33,0.82,437.1377777777778,32.56,-37.05,23.94,11.228,16.669400000000003,15.767999999999999,114
34,0.82,438.76888888888885,32.58,-35.84,24.2,11.31,16.882333333333335,15.826133333333333,114
35,0.82,466.4044444444445,33.07,-40.18,21.68,11.239999999999998,15.428466666666667,15.853133333333336,114
36,0.82,450.4044444444445,32.93,-39.26,21.03,11.202,14.736133333333333,15.766866666666667,114
37,0.82,441.97333333333336,32.88,-41.99,19.34,11.255999999999998,13.2734,15.731733333333334,114
38,0.82,436.55444444444436,32.82,-39.84,20.06,11.014000000000001,14.00666666666667,15.684533333333334,114
39,0.82,437.9277777777778,32.49,-56.09,26.5,11.152,17.570533333333334,15.921933333333335,114
40,0.82,429.7544444444445,33.81,-34.89,23.95,11.32,16.738333333333333,15.794733333333335,114
41,0.82,437.14444444444433,33.36,-36.21,24.13,11.382,16.843400000000006,15.823133333333333,114
42,0.82,466.3444444444444,33.29,-40.41,23.05,11.272,16.19226666666667,15.867933333333333,114
43,0.82,478.4077777777777,33.54,-38.96,21.7,10.076,15.076533333333336,14.523933333333336,114
44,0.82,439.3944444444445,32.86,-48.23,20.76,11.056,12.826933333333335,15.7656,114
45,0.82,431.5133333333334,33.9,-41.73,19.09,11.018,12.8572,15.691133333333335,114
46,0.82,415.1033333333333,33.06,-38.97,24.95,11.306,17.17546666666667,15.809066666666668,114
47,0.82,431.55444444444436,33.51,-36.07,24.17,11.332,16.8032,15.797133333333335,114
48,0.82,488.18555555555565,32.87,-54.59,24.35,11.304,17.154133333333334,16.0132,114
49,0.84,479.6177777777778,34.08,-43.02,19.91,10.086000000000002,13.147333333333336,14.18335,114
50,0.84,450.9502777777778,32.62,-39.49,19.99,10.0,13.391366666666668,14.064166666666667,114
51,0.82,427.5266666666667,32.42,-45.8,19.58,11.082,12.149733333333335,15.711666666666668,114
52,0.82,450.2444444444445,33.35,-49.23,20.31,11.218,11.137066666666668,15.768200000000002,114
53,0.82,440.2266666666666,32.9,-42.9,17.84,11.302,10.816333333333334,15.715333333333335,114
54,0.84,415.90333333333336,32.09,-39.89,23.38,10.175999999999998,15.9631,14.150133333333335,114
55,0.84,413.86305555555566,32.2,-39.41,23.17,10.07,15.769066666666667,14.142450000000002,114
56,0.82,168.75555555555556,32.42,-71.54,27.72,10.568,17.419133333333335,4.352866666666666,114
57,0.82,641.8355555555556,33.95,-100.0,34.3,10.758,19.2128,16.3888,114
58,0.82,530.9433333333333,35.68,-74.25,27.84,11.225999999999999,13.579733333333335,16.262333333333334,114
59,0.82,471.10555555555567,35.51,-43.23,20.95,11.274000000000001,14.445466666666668,15.825266666666668,114
60,0.82,422.8177777777778,33.07,-55.55,26.86,11.164000000000001,17.761400000000005,15.920933333333334,114
61,0.82,468.24333333333334,34.13,-55.45,27.29,11.265999999999998,18.30013333333334,16.038533333333334,114
62,0.82,454.96777777777777,33.86,-37.16,25.52,11.352,17.694266666666664,15.9176,114
63,0.82,36.95777777777778,33.83,-24.45,23.96,10.534,16.688533333333336,2.2610833333333336,114
64,0.82,700.5799999999998,34.53,-89.95,29.01,11.26,12.887333333333334,16.840133333333334,114
65,0.82,555.3766666666668,34.21,-82.35,30.28,11.154000000000002,19.0382,16.379600000000003,114
66,0.82,495.50111111111113,35.18,-45.16,25.38,11.248,17.774933333333333,16.003933333333332,114
67,0.82,486.02222222222224,34.38,-43.59,24.92,11.306,17.38586666666667,15.970733333333335,114
68,0.82,438.54333333333335,33.96,-72.79,27.28,10.862,17.486466666666665,12.69125,114
69,0.82,498.8655555555557,34.55,-72.35,27.71,11.254000000000001,14.631466666666665,16.1414,114
70,0.82,461.32888888888886,35.0,-40.55,21.79,11.225999999999999,15.631733333333335,15.820133333333334,114
71,0.82,459.81,33.72,-53.28,22.57,11.262,15.229600000000005,15.878,114
72,0.82,453.0022222222223,33.5,-57.61,23.56,11.005999999999998,14.808866666666667,15.8788,114
73,0.82,438.77333333333337,34.14,-43.92,25.45,11.004,17.4798,15.8572,114
74,0.82,453.9355555555557,33.93,-66.77,26.13,10.7,13.137933333333335,14.862650000000002,114
75,0.82,468.7222222222223,34.38,-69.4,26.97,11.218,13.450999999999999,16.032666666666668,114
76,0.82,473.3211111111111,34.22,-38.26,22.73,10.126,15.929933333333334,14.540733333333336,114
77,0.82,452.3811111111111,33.15,-50.4,22.39,11.177999999999999,15.303533333333334,15.863733333333334,114
78,0.82,444.11555555555566,33.11,-42.6,19.5,11.032,13.3082,15.710533333333334,114
79,0.82,449.71888888888884,33.08,-57.93,23.63,11.056,13.555866666666667,15.878666666666668,114
80,0.82,451.58,33.39,-55.21,22.78,11.206,13.091866666666668,15.862466666666668,114
81,0.82,458.05444444444436,33.33,-54.15,22.14,11.204,13.525733333333335,15.858733333333335,114
82,0.82,460.11,33.59,-63.25,25.07,11.118,13.0872,15.970466666666667,114
83,0.82,449.0022222222222,34.06,-58.95,23.54,11.039999999999996,12.403666666666668,15.852200000000002,114
84,0.82,444.25555555555565,34.14,-56.24,23.12,11.078,13.617,15.8466,114
85,0.82,444.7477777777778,33.88,-46.8,20.58,11.244000000000002,14.342133333333335,15.797400000000005,114
86,0.82,439.4644444444445,33.62,-35.7,23.44,11.34,16.454533333333334,15.809533333333334,114
87,0.82,448.45111111111123,33.57,-44.03,21.18,11.202,14.587533333333335,15.792333333333335,114
88,0.82,453.48666666666674,33.36,-42.68,20.75,11.248,14.1146,15.7678,114
89,0.82,438.7988888888889,32.82,-46.36,18.75,10.968,12.0962,15.7174,114
90,0.82,443.0955555555557,33.26,-40.28,20.3,11.202,13.935066666666668,15.734733333333333,114
91,0.82,441.7444444444445,33.32,-47.45,20.09,11.232000000000001,12.8494,15.772200000000002,114
92,0.82,437.33111111111117,32.79,-36.11,21.38,11.306,14.556933333333335,15.7346,114
93,0.84,472.29666666666674,32.44,-38.93,22.1,10.086,15.459916666666668,14.166733333333335,114
94,0.84,440.59638888888895,32.35,-38.62,20.23,9.846,13.681150000000002,14.045066666666667,114
95,0.84,434.6852777777778,32.09,-38.4,21.14,10.134,14.716883333333335,14.087866666666667,114
96,0.82,428.01388888888886,32.38,-50.05,20.33,10.73,10.519333333333336,15.496333333333334,114
97,0.82,450.48,32.72,-62.31,24.4,11.172,10.195666666666668,15.908,114
98,0.96,433.63138888888886,33.4,-40.12,22.18,10.06,16.18361666666667,12.82955,114
99,0.84,454.47833333333335,32.38,-39.44,21.22,10.01,14.392183333333335,14.119966666666668,114
100,0.82,420.17,32.53,-43.64,17.89,11.112,10.846333333333336,15.626066666666668,114
101,0.82,444.6488888888889,32.08,-53.57,22.38,11.265999999999998,11.3038,15.829066666666668,114
102,0.82,444.64666666666665,33.22,-37.68,24.87,10.198000000000002,16.8076,14.480000000000002,114
103,0.84,440.8372222222223,33.15,-38.6,22.6,10.1,15.203216666666668,14.107016666666668,114
104,0.82,425.3511111111112,32.49,-40.91,19.97,11.111999999999998,13.346533333333335,15.664600000000002,114
105,0.84,455.51083333333327,32.5,-38.48,20.86,10.033999999999999,14.309683333333336,14.099033333333335,114
106,0.84,444.81305555555565,32.11,-38.14,23.57,10.204,16.1846,14.115683333333335,114
107,1.04,413.45305555555564,32.47,-40.13,23.49,10.157999999999998,17.46165,12.050733333333335,114
108,0.88,427.95638888888885,31.94,-38.69,21.8,10.236,14.9004,13.612016666666666,114
109,0.82,101.38222222222224,31.96,-59.75,27.29,11.042,17.989333333333335,2.8298666666666668,114
110,0.82,670.7277777777779,33.68,-99.65,34.02,11.35,18.594,16.925933333333333,114
111,0.82,506.4444444444445,35.63,-42.84,23.33,11.267999999999999,16.53646666666667,15.970066666666668,114
112,0.82,477.3011111111112,33.95,-40.85,24.26,11.184,16.98446666666667,15.904666666666667,114
113,0.82,460.1355555555557,33.53,-40.26,22.51,11.278,15.571666666666665,15.814800000000002,114
114,0.82,436.20555555555563,33.03,-34.76,24.9,11.320000000000002,17.250533333333333,15.802533333333335,114
115,0.82,441.12555555555565,33.23,-56.81,27.14,11.364,18.12633333333334,15.980733333333335,114
116,0.84,493.73333333333335,33.84,-40.71,22.84,9.952,15.402900000000002,14.241900000000005,114
117,0.82,428.54888888888877,32.8,-50.22,21.44,10.736,11.926333333333336,15.277466666666667,114
118,0.82,464.8122222222222,33.11,-71.26,27.42,10.786,14.024933333333335,14.7006,114
119,0.82,467.1777777777778,34.38,-61.23,24.23,11.136,10.3548,15.94846666666667,114
120,0.82,457.30444444444464,34.32,-59.89,23.22,11.272,12.403733333333335,15.904733333333334,114
121,0.84,463.9433333333334,33.63,-40.09,21.57,10.092,14.4597,14.12225,114
122,0.82,96.43111111111112,32.65,-57.64,27.36,10.954,17.9504,2.803733333333333,114
123,0.82,686.1144444444445,34.38,-102.21,35.37,11.264000000000001,19.30846666666667,17.030733333333334,114
124,0.82,523.4322222222223,35.7,-59.84,23.62,11.174,15.476266666666673,16.075666666666667,114
125,0.82,467.8911111111112,34.76,-47.21,19.44,11.17,12.362266666666667,15.811000000000002,114
126,0.82,423.8177777777778,33.22,-35.6,25.33,11.344000000000001,17.49046666666667,15.799533333333335,114
127,0.82,439.9911111111112,33.41,-37.64,24.54,11.322000000000001,16.9764,15.7716,114
128,0.82,466.2577777777778,32.98,-39.78,22.73,11.082,15.504066666666667,15.773466666666668,114
129,0.82,433.53333333333336,32.43,-36.11,25.6,11.298000000000002,17.532666666666668,15.8478,114
130,0.82,435.1477777777779,33.27,-38.04,25.94,11.43,17.870400000000004,15.900733333333335,114
131,0.84,450.95861111111117,33.48,-41.55,24.09,10.074,16.397850000000002,14.278316666666667,114
132,0.82,465.80555555555566,33.37,-42.47,20.74,11.144000000000002,13.933266666666668,15.762133333333335,114
133,0.82,443.2600000000001,32.49,-50.82,21.45,11.18,12.273266666666665,15.780066666666668,114
134,0.84,479.29388888888894,33.05,-44.9,20.63,10.212,13.64451666666667,14.169666666666664,114
135,0.98,422.5633333333333,32.69,-40.47,22.49,10.124,15.726866666666664,12.6906,114
136,0.84,410.67333333333335,32.13,-40.11,20.49,11.086000000000002,13.4065,15.288,114
137,0.82,82.49083333333333,32.12,-49.95,26.94,10.66,18.1182,2.952083333333334,114
138,0.82,713.4355555555558,33.8,-105.87,36.25,11.014000000000001,21.292466666666673,17.153400000000005,114
139,0.82,509.6077777777778,35.73,-68.91,26.31,11.114,12.1076,16.1128,114
140,0.82,453.0133333333334,34.36,-56.1,27.14,11.475999999999999,18.3012,16.028000000000002,114
141,0.82,443.0144444444445,34.01,-41.4,26.4,11.368,18.0566,15.895933333333335,114
142,0.82,206.43722222222226,33.37,-83.99,29.99,10.778,18.85333333333333,4.7561,114
143,0.82,682.1222222222223,35.1,-100.56,34.8,11.338,18.93,16.986733333333333,114
144,0.82,505.76888888888885,35.62,-40.75,23.86,11.267999999999999,16.8168,15.991466666666668,114
145,0.82,494.0044444444445,33.78,-50.56,20.81,11.168,14.637866666666667,15.9144,114
146,0.82,454.68333333333334,34.22,-46.97,19.67,11.21,11.986133333333333,15.8212,114
147,0.84,419.5102777777778,33.08,-38.28,22.21,11.212,15.119233333333332,15.367266666666666,114
148,0.84,411.5452777777778,33.14,-38.39,22.09,10.053999999999998,14.690083333333336,14.028533333333336,114
149,0.84,384.0772222222223,32.36,-39.64,18.39,10.122000000000002,13.077566666666668,13.973716666666668,114
150,0.84,365.5777777777778,32.9,-37.4,18.37,11.182,10.898716666666667,15.183650000000005,114
151,0.82,375.61555555555566,32.22,-43.07,27.18,10.192,18.811466666666668,14.549266666666664,114
152,0.82,399.5166666666667,33.88,-45.59,29.67,10.212,20.415466666666667,14.627133333333335,114
153,0.82,295.7111111111111,33.89,-89.75,34.6,10.182,23.67693333333333,14.674733333333334,114
154,0.26,228.0913888888889,34.69,-160.18,50.92,9.785999999999998,7.2246000000000015,17.71855,114
155,0.3,141.7725,35.78,-175.13,50.75,8.606,7.947733333333333,3.454133333333334,114
156,0.28,124.43527777777778,35.42,-161.01,51.21,8.559999999999999,7.677433333333334,3.048,114
157,0.34,128.4902777777778,36.36,-161.55,50.8,8.33,9.370533333333334,3.174916666666667,114
158,0.36,125.7577777777778,36.21,-162.67,51.25,5.5299999999999985,10.280266666666666,2.9091666666666667,114
159,0.4,101.22333333333334,36.87,-168.9,50.77,5.018000000000002,10.774400000000002,2.309466666666667,114
160,0.42,112.2077777777778,36.63,-154.27,51.1,3.928,11.221266666666667,2.4274666666666667,114
161,0.48,112.29444444444445,37.67,-156.48,51.11,3.1339999999999995,12.224866666666667,2.3464,114
162,0.46,116.3077777777778,37.85,-166.56,51.38,4.388,10.955666666666666,2.4918000000000005,114
163,0.82,134.2566666666667,37.49,-144.43,48.32,10.174,28.1232,5.879266666666667,114
164,0.34,146.0327777777778,38.93,-167.8,50.86,6.580000000000001,9.708666666666668,3.31395,114
165,0.46,117.56944444444444,40.25,-146.73,51.03,7.2040000000000015,14.035333333333332,2.9028333333333336,114
166,1.0,0.0,39.98,0.1,20.78,1.1,9.280533333333333,0.0,114
167,0.82,138.44861111111112,31.61,-94.1,34.31,9.914,18.692466666666668,7.421483333333333,114
168,0.82,112.62888888888888,35.39,-97.94,36.42,9.986,24.493666666666666,7.617933333333332,114
169,0.82,114.49111111111114,36.49,-75.6,30.68,9.84,20.0286,6.213066666666665,114
170,0.82,115.16638888888887,36.22,-63.35,27.31,9.898,16.367600000000003,7.502416666666668,114
171,0.84,69.14666666666668,35.03,-15.02,21.83,9.876,15.116533333333333,6.779733333333334,114
172,0.82,101.01000000000003,32.76,-62.93,28.11,10.398,17.038600000000002,2.8238,114
173,0.82,612.9277777777778,34.92,-96.63,32.71,11.132,17.0308,16.638933333333334,114
174,0.82,500.1466666666667,35.35,-42.43,25.51,10.042,16.852133333333338,14.650200000000002,114
175,0.82,455.85000000000014,33.38,-41.96,24.9,10.224,17.055266666666668,14.641866666666667,114
176,0.82,474.09777777777776,33.6,-59.69,23.6,11.232000000000001,15.282466666666668,15.893533333333336,114
177,0.82,453.1177777777778,34.22,-44.37,20.97,11.114,13.670133333333334,15.722866666666668,114
178,0.82,447.51555555555564,33.82,-43.14,25.57,11.454,17.269000000000002,15.857533333333334,114
179,0.82,469.69444444444434,33.3,-43.62,23.61,11.138000000000002,15.3266,15.7746,114
180,0.82,416.17,32.45,-36.94,25.91,11.244000000000002,17.757666666666665,15.7884,114
181,0.82,462.3088888888889,33.99,-41.4,25.4,11.432,17.607666666666667,15.903133333333335,114
182,0.82,470.6422222222223,33.08,-45.43,22.21,11.02,13.512000000000002,15.712066666666667,114
183,0.82,44.844722222222224,32.87,-33.95,25.92,10.602,17.45046666666667,2.334166666666667,114
